problem,i,problem_difficulty,last_student_level,last_tutor_level,last_action,last_reward,last_coding_score,action,reward,lambda,CODE_RUNS_REWARD,student_success,pedagogical_quality,student_level,tutor_level,code_runs,pred_reward_SOCRATIC_PROBE,pred_reward_CONCEPTUAL_HINT,pred_reward_STRUCTURAL_SCAFFOLD,pred_prob_SOCRATIC_PROBE,pred_prob_CONCEPTUAL_HINT,pred_prob_STRUCTURAL_SCAFFOLD
90,5,Easy,4,4,SOCRATIC_PROBE,0.6,0.8117647058823529,STRUCTURAL_SCAFFOLD,0.1,0.3,0.1,0.0,0,4,2,True,0.5274494650900894,0.5325190033783787,0.3791339583333338,0.3764800273512102,0.3822495289477216,0.2412704437010681
90,6,Easy,4,2,STRUCTURAL_SCAFFOLD,0.1,0.8117647058823529,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.4859730221882808,0.5496397771317842,0.4659999999999997,0.3172286368714406,0.3839925036648188,0.2987788594637405
90,7,Easy,4,4,SOCRATIC_PROBE,0.7,0.8117647058823529,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,4,4,True,0.5785635712513346,0.5603871058558556,0.3095989583333343,0.4178553453951431,0.3956800431383763,0.1864646114664805
90,8,Easy,4,4,CONCEPTUAL_HINT,0.7,0.8117647058823529,STRUCTURAL_SCAFFOLD,0.1,0.3,0.1,0.0,0,4,2,True,0.6382587394067801,0.5383437499999987,0.2613489583333342,0.4845419214196726,0.3590490413123129,0.1564090372680142
91,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.1,0.3,0.1,0.0,0,2,4,True,0.747698594962268,1.0373266852427117,0.780225543750813,0.1074186505303254,0.758788764664665,0.1337925848050095
91,1,Medium,2,4,CONCEPTUAL_HINT,0.1,0.0,SOCRATIC_PROBE,0.4,0.3,0.1,0.0,1,3,4,True,1.175971421496201,0.8296240416168352,0.8686879270653227,0.818198733311546,0.0789851960526196,0.1028160706358343
91,2,Medium,3,4,SOCRATIC_PROBE,0.4,0.0,STRUCTURAL_SCAFFOLD,1.1,0.3,0.1,1.0,1,3,2,True,1.028394020898313,1.0834798691760887,1.1108029524701686,0.2384061111090188,0.3457807987207598,0.4158130901702214
92,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.39375,0.3,0.1,0.9910714285714286,2,3,3,True,0.7479237489519881,1.0070699154478782,0.7802911898053978,0.0,1.0,0.0
92,1,Medium,3,3,CONCEPTUAL_HINT,1.39375,0.9910714285714286,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,2,2,True,0.6282893933421844,0.5792750912787317,0.4876734278621412,1.0,0.0,0.0
92,2,Medium,2,2,SOCRATIC_PROBE,0.7,0.9910714285714286,SOCRATIC_PROBE,0.3,0.3,0.1,0.0,1,2,1,True,0.5259781657354394,0.4622929805502541,0.4781078784609851,1.0,0.0,0.0
92,3,Medium,2,1,SOCRATIC_PROBE,0.3,0.9910714285714286,STRUCTURAL_SCAFFOLD,0.4,0.3,0.1,0.0,1,3,2,True,0.4088572354405684,0.4067982966941298,0.5106208903133903,0.0,0.0,1.0
92,4,Medium,3,2,STRUCTURAL_SCAFFOLD,0.4,0.9910714285714286,SOCRATIC_PROBE,0.4,0.3,0.1,0.0,1,1,2,True,0.5517098765432108,0.5392366452991463,0.5023518518518518,1.0,0.0,0.0
92,5,Medium,1,2,SOCRATIC_PROBE,0.4,0.9910714285714286,STRUCTURAL_SCAFFOLD,0.7,0.3,0.1,0.0,2,2,2,True,0.3760123456790122,0.3433381410256412,0.4181770370370366,0.0,0.0,1.0
92,6,Medium,2,2,STRUCTURAL_SCAFFOLD,0.7,0.9910714285714286,STRUCTURAL_SCAFFOLD,-0.3,0.3,0.1,0.0,-1,1,4,True,0.4272231273741693,0.4272867699430206,0.5018196225071229,0.0,0.0,1.0
92,7,Medium,1,4,STRUCTURAL_SCAFFOLD,-0.3,0.9910714285714286,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,4,4,True,0.4160403997747752,0.3988200648565235,0.4929186373873879,0.0,0.0,1.0
92,8,Medium,4,4,CONCEPTUAL_HINT,0.7,0.9910714285714286,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.6318378681471029,0.5806122685185183,0.6155000000000009,1.0,0.0,0.0
92,9,Medium,4,4,SOCRATIC_PROBE,0.7,0.9910714285714286,SOCRATIC_PROBE,0.3,0.3,0.1,0.0,1,4,3,True,0.5523432203389829,0.5368432203389842,0.4544074074074084,1.0,0.0,0.0
93,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,1.4,0.3,0.1,1.0,2,2,2,True,0.748832936507937,0.778182890843229,0.9222535467392236,0.0,0.0,1.0
94,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.7531645569620252,0.3,0.1,0.0759493670886076,2,3,3,True,0.7479273573500181,1.0189375559395155,0.7809141837479059,0.0,1.0,0.0
94,1,Medium,3,3,CONCEPTUAL_HINT,0.7531645569620252,0.0759493670886076,SOCRATIC_PROBE,0.4,0.3,0.1,0.0,1,2,1,True,0.8442153797704013,0.5756065130555066,0.6724862405612743,1.0,0.0,0.0
94,2,Medium,2,1,SOCRATIC_PROBE,0.4,0.0759493670886076,STRUCTURAL_SCAFFOLD,1.4,0.3,0.1,1.0,2,2,2,True,0.6635927186755098,0.6529152719623952,0.6686457907469512,0.0,0.0,1.0
95,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.7477889718718598,1.0105980392827405,0.7809289750317621,0.0,1.0,0.0
96,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,3,3,True,0.7478435021212247,1.0211040753990042,0.7808408755113786,0.0,1.0,0.0
96,1,Medium,3,3,CONCEPTUAL_HINT,0.7,0.0,STRUCTURAL_SCAFFOLD,1.1,0.3,0.1,1.0,1,3,2,True,0.6691060833817324,0.8046404014247069,0.9953915351501976,0.0,0.0,1.0
97,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.05,0.3,0.1,0.5,2,3,3,True,0.7478435021212249,1.0211040753990042,0.7808408755113784,0.0,1.0,0.0
97,1,Medium,3,3,CONCEPTUAL_HINT,1.05,0.5,SOCRATIC_PROBE,1.1,0.3,0.1,1.0,1,3,4,True,1.0941950744135216,1.0552309515110352,1.0745221986264302,1.0,0.0,0.0
98,0,Hard,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.8166666666666667,0.3,0.1,0.1666666666666666,2,3,3,True,0.4615160301919798,0.8588055359710003,0.8508373897920751,0.0,1.0,0.0
98,1,Hard,3,3,CONCEPTUAL_HINT,0.8166666666666667,0.1666666666666666,CONCEPTUAL_HINT,0.6614035087719298,0.3,0.1,0.087719298245614,2,3,3,True,1.0453252288995198,1.1796014219877995,1.1399546311223778,0.0,1.0,0.0
98,2,Hard,3,3,CONCEPTUAL_HINT,0.6614035087719298,0.087719298245614,SOCRATIC_PROBE,0.5535087719298245,0.3,0.1,0.219298245614035,1,3,4,True,0.7080290688606047,0.7010921488455835,0.7078772193615265,1.0,0.0,1.1287570363556345e-66
98,3,Hard,3,4,SOCRATIC_PROBE,0.5535087719298245,0.219298245614035,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.5905520007752206,0.6577150165557467,0.4537599719438268,0.0,1.0,0.0
99,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,1.4,0.3,0.1,1.0,2,2,2,True,0.7458072222222225,0.7792441136411944,0.9577247322204684,0.0,0.0,1.0
100,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,0.7,0.3,0.1,0.0,2,2,2,True,0.7455900793650798,0.7780621894206338,0.9835427770190914,0.0,0.0,1.0
100,1,Easy,2,2,STRUCTURAL_SCAFFOLD,0.7,0.0,CONCEPTUAL_HINT,1.2904761904761906,0.3,0.1,0.8435374149659864,2,3,3,True,0.7541737551244948,1.068242604644315,0.8467388099645384,0.0,1.0,0.0
100,2,Easy,3,3,CONCEPTUAL_HINT,1.2904761904761906,0.8435374149659864,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.6972418110213796,0.5590350513232241,0.5035865403651659,1.0,0.0,0.0
100,3,Easy,4,4,SOCRATIC_PROBE,0.7,0.8435374149659864,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.5669999999999983,0.5129412351614436,0.2470600000000001,1.0,0.0,0.0
100,4,Easy,4,4,SOCRATIC_PROBE,0.6,0.8435374149659864,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.5913871058558543,0.5653954326923082,0.2737100000000003,1.0,0.0,0.0
100,5,Easy,4,4,SOCRATIC_PROBE,0.6,0.8435374149659864,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.5778871058558543,0.5463954326923082,0.1750000000000003,1.0,0.0,0.0
100,6,Easy,4,4,SOCRATIC_PROBE,0.6,0.8435374149659864,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.6032207207207191,0.5776161534130287,0.1965989583333339,1.0,0.0,0.0
100,7,Easy,4,4,SOCRATIC_PROBE,0.6,0.8435374149659864,CONCEPTUAL_HINT,0.4,0.3,0.1,0.0,1,4,3,True,0.6235937499999991,0.6280833333333341,0.2271979166666673,0.0,1.0,0.0
100,8,Easy,4,3,CONCEPTUAL_HINT,0.4,0.8435374149659864,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.6285618820621478,0.5032130120056495,0.3050993441358026,1.0,0.0,0.0
100,9,Easy,4,4,SOCRATIC_PROBE,0.7,0.8435374149659864,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.5384999999999993,0.4782500000000006,0.2285000000000006,1.0,0.0,0.0
101,0,Medium,-1,-1,NONE,-1.0,0.0,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,3,3,True,0.748376830663058,1.013416422843604,0.7800501809241911,0.0,1.0,0.0
101,1,Medium,3,3,SOCRATIC_PROBE,0.7,0.0,STRUCTURAL_SCAFFOLD,1.4,0.3,0.1,1.0,2,2,2,True,0.6031159153719348,0.575164678562199,0.7423593337751826,0.0,0.0,1.0
103,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.7425951686456341,1.013253203555598,0.7799559640898663,0.0,1.0,0.0
104,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,1.4,0.3,0.1,1.0,2,2,2,True,0.7440331004853735,0.778955380895265,0.9672798106974932,0.0,0.0,1.0
105,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.1,0.3,0.1,1.0,1,3,4,True,0.7425951686456339,1.013253203555598,0.7799559640898661,0.0,1.0,0.0
106,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.7427461938715559,1.02567677020645,0.7801843482656424,0.0,1.0,0.0
107,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.7427461938715559,1.02567677020645,0.7801843482656424,0.0,1.0,0.0
108,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.7427461938715559,1.02567677020645,0.7801843482656424,0.0,1.0,0.0
109,0,Hard,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,4,4,True,0.4621164187581895,0.855088133756335,0.8545556190998888,0.0,1.0,5.3929100028407586e-232
109,1,Hard,4,4,CONCEPTUAL_HINT,0.7,0.0,STRUCTURAL_SCAFFOLD,1.1,0.3,0.1,1.0,1,3,2,True,0.7951642809624928,0.7879739858382095,0.8181107669128952,0.0,0.0,1.0
110,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.7434860281649026,1.0535594757894515,0.7793862957985254,0.0,1.0,0.0
111,0,Hard,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,1.225,0.3,0.1,0.75,2,2,2,True,0.4663398934965965,0.8424688477835944,0.854281872177939,0.0,0.0,1.0
111,1,Hard,2,2,STRUCTURAL_SCAFFOLD,1.225,0.75,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.7889971335885,0.6858443672205636,0.4591782082264506,1.0,0.0,0.0
111,2,Hard,4,4,SOCRATIC_PROBE,0.7,0.75,CONCEPTUAL_HINT,0.8037037037037037,0.3,0.1,0.1481481481481481,2,3,3,True,0.567865407141398,0.6159843667602372,0.4893540734889594,0.0,1.0,0.0
111,3,Hard,3,3,CONCEPTUAL_HINT,0.8037037037037037,0.1481481481481481,SOCRATIC_PROBE,0.925,0.3,0.1,0.75,1,4,3,True,0.9002235135712711,0.8594287162370917,0.6712090520181466,1.0,0.0,0.0
111,4,Hard,4,3,SOCRATIC_PROBE,0.925,0.75,CONCEPTUAL_HINT,1.2444444444444445,0.3,0.1,0.7777777777777778,2,3,3,True,0.5745526858514914,0.5755378629561223,0.4101941294042852,0.0,1.0,0.0
111,5,Hard,3,3,CONCEPTUAL_HINT,1.2444444444444445,0.7777777777777778,SOCRATIC_PROBE,0.4,0.3,0.1,0.0,1,2,1,True,0.4998300775484409,0.3665861757190214,0.3906029900469305,1.0,0.0,0.0
111,6,Hard,2,1,SOCRATIC_PROBE,0.4,0.7777777777777778,SOCRATIC_PROBE,0.3,0.3,0.1,0.0,1,3,2,True,0.5161023291421813,0.5027475799992965,0.3927992333043604,1.0,0.0,0.0
111,7,Hard,3,2,SOCRATIC_PROBE,0.3,0.7777777777777778,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,3,3,True,0.5433750894173639,0.5471977359720024,0.4001942333043607,0.0,1.0,0.0
111,8,Hard,3,3,CONCEPTUAL_HINT,0.7,0.7777777777777778,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.5642677780215637,0.5033829252981801,0.3298644067796612,1.0,0.0,0.0
111,9,Hard,4,4,SOCRATIC_PROBE,0.7,0.7777777777777778,SOCRATIC_PROBE,0.3,0.3,0.1,0.0,1,4,3,True,0.567695072190834,0.5588432203389835,0.2054907407407414,1.0,0.0,0.0
112,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.1428571428571428,0.3,0.1,0.6326530612244898,2,3,3,True,0.7433493157816645,1.0611669330353626,0.7811391712903399,0.0,1.0,0.0
112,1,Medium,3,3,CONCEPTUAL_HINT,1.1428571428571428,0.6326530612244898,SOCRATIC_PROBE,0.4,0.3,0.1,0.0,1,4,3,True,1.0049887999835432,0.9059848676261462,0.8535594985230177,1.0,0.0,0.0
112,2,Medium,4,3,SOCRATIC_PROBE,0.4,0.6326530612244898,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,3,3,True,0.6655919864421038,0.7491594023650562,0.6138479510590047,0.0,1.0,0.0
112,3,Medium,3,3,CONCEPTUAL_HINT,0.7,0.6326530612244898,SOCRATIC_PROBE,0.4,0.3,0.1,0.0,1,4,3,True,0.6287446641556822,0.5614219731886212,0.415105990542118,1.0,0.0,0.0
112,4,Medium,4,3,SOCRATIC_PROBE,0.4,0.6326530612244898,CONCEPTUAL_HINT,0.75,0.3,0.1,0.0714285714285714,2,3,3,True,0.6546349767158922,0.6801592935632874,0.5094444264057554,0.0,1.0,0.0
112,5,Medium,3,3,CONCEPTUAL_HINT,0.75,0.0714285714285714,CONCEPTUAL_HINT,0.3,0.3,0.1,0.0,1,2,3,True,0.6693240848774594,0.6726577597977387,0.5094227573230726,0.0,1.0,0.0
112,6,Medium,2,3,CONCEPTUAL_HINT,0.3,0.0714285714285714,SOCRATIC_PROBE,0.1,0.3,0.1,0.0,0,2,4,True,0.6283616489024053,0.5776455967687819,0.5414112884070508,1.0,0.0,0.0
112,7,Medium,2,4,SOCRATIC_PROBE,0.1,0.0714285714285714,SOCRATIC_PROBE,0.0,0.3,0.1,0.0,0,2,4,True,0.5451192022691302,0.4797675291570645,0.4333595574741407,1.0,0.0,0.0
112,8,Medium,2,4,SOCRATIC_PROBE,0.0,0.0714285714285714,STRUCTURAL_SCAFFOLD,-0.1999999999999999,0.3,0.1,0.0,-1,1,2,True,0.1774713046379713,0.219467133800467,0.3611821821821821,0.0,0.0,1.0
113,0,Hard,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,0.7,0.3,0.1,0.0,2,3,3,True,0.4696592394025995,0.8423589638957075,0.9156460064061074,0.0,0.0,1.0
113,1,Hard,3,3,STRUCTURAL_SCAFFOLD,0.7,0.0,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,3,3,True,0.5697542185485066,0.9373440463559712,0.8591002930684175,0.0,1.0,0.0
113,2,Hard,3,3,CONCEPTUAL_HINT,0.7,0.0,STRUCTURAL_SCAFFOLD,0.7,0.3,0.1,0.0,2,2,2,True,0.6374045380375329,0.915235306350364,0.9298884566547498,0.0,0.0,1.0
113,3,Hard,2,2,STRUCTURAL_SCAFFOLD,0.7,0.0,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.7141517078925177,0.8341707925040653,0.5842886239374061,0.0,1.0,0.0
113,4,Hard,4,4,SOCRATIC_PROBE,0.7,0.0,CONCEPTUAL_HINT,0.4,0.3,0.1,0.0,1,4,3,True,0.6823166015391797,0.7576498048546757,0.4728460856598846,0.0,1.0,0.0
113,5,Hard,4,3,CONCEPTUAL_HINT,0.4,0.0,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.7007580179332891,0.6188792539065853,0.4489571187345135,1.0,0.0,0.0
113,6,Hard,4,4,SOCRATIC_PROBE,0.7,0.0,CONCEPTUAL_HINT,0.4,0.3,0.1,0.0,1,4,3,True,0.5119603413359498,0.4562373644831277,0.3434584740990987,1.0,0.0,0.0
113,7,Hard,4,3,CONCEPTUAL_HINT,0.4,0.0,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.6641381443827227,0.5520441955396977,0.3389768332910496,1.0,0.0,0.0
113,8,Hard,4,4,SOCRATIC_PROBE,0.7,0.0,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.5022526712759274,0.4236891891891896,0.2872207207207202,1.0,0.0,0.0
113,9,Hard,4,4,SOCRATIC_PROBE,0.6,0.0,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.5317255541588097,0.4523968260568266,0.307986441441441,1.0,0.0,0.0
114,0,Hard,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,1.4,0.3,0.1,1.0,2,3,3,True,0.4524746554354095,0.8428207350508765,0.8822716512002298,0.0,0.0,1.0
115,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.7433094739758301,1.0627357580431698,0.7793504350066394,0.0,1.0,0.0
116,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.1,0.3,0.1,1.0,1,3,4,True,0.74330947397583,1.06273575804317,0.7793504350066394,0.0,1.0,0.0
117,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,3,3,True,0.74330947397583,1.0627357580431698,0.7793504350066393,0.0,1.0,0.0
117,1,Medium,3,3,CONCEPTUAL_HINT,0.7,0.0,STRUCTURAL_SCAFFOLD,1.1,0.3,0.1,1.0,1,3,2,True,0.6512444179091013,0.7683717258718338,1.0121692436705592,0.0,0.0,1.0
118,0,Hard,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,0.5399999999999999,0.3,0.1,0.2,1,3,2,True,0.4561379200193927,0.8430129611314036,0.9414784884273328,0.0,0.0,1.0
118,1,Hard,3,2,STRUCTURAL_SCAFFOLD,0.5399999999999999,0.2,CONCEPTUAL_HINT,1.0952941176470588,0.3,0.1,0.5647058823529412,2,3,3,True,0.7215124935764589,0.9869427215365658,0.9616480845870674,0.0,1.0,0.0
118,2,Hard,3,3,CONCEPTUAL_HINT,1.0952941176470588,0.5647058823529412,SOCRATIC_PROBE,1.4,0.3,0.1,1.0,2,4,4,True,0.9631697248365628,0.7211118710658723,0.7401330676448555,1.0,0.0,0.0
119,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.7316872427983538,0.3,0.1,0.0452674897119341,2,3,3,True,0.7432059362257014,1.0642904206952553,0.779528643608589,0.0,1.0,0.0
119,1,Medium,3,3,CONCEPTUAL_HINT,0.7316872427983538,0.0452674897119341,CONCEPTUAL_HINT,1.2999999999999998,0.3,0.1,1.0,2,3,3,True,0.785235629516168,0.7085366043704912,0.8679863365205744,0.0,0.0,1.0
120,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.7428028714874094,1.057474772523284,0.7792267887288564,0.0,1.0,0.0
121,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,3,3,True,0.7428028714874095,1.0574747725232838,0.7792267887288563,0.0,1.0,0.0
121,1,Medium,3,3,CONCEPTUAL_HINT,0.7,0.0,STRUCTURAL_SCAFFOLD,1.1,0.3,0.1,1.0,1,3,2,True,0.6262370729996194,0.8737367582832634,1.0259501985224766,0.0,0.0,1.0
122,0,Hard,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,0.4,0.3,0.1,0.0,1,3,2,True,0.4579445080132505,0.8423534918202013,0.8946798420922453,0.0,0.0,1.0
122,1,Hard,3,2,STRUCTURAL_SCAFFOLD,0.4,0.0,CONCEPTUAL_HINT,1.361467889908257,0.3,0.1,0.944954128440367,2,3,3,True,0.5946468374831688,0.9826380356999512,0.8572233850374488,0.0,1.0,0.0
122,2,Hard,3,3,CONCEPTUAL_HINT,1.361467889908257,0.944954128440367,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.4673434506357246,0.4028897792022796,0.3714888437796775,1.0,0.0,0.0
122,3,Hard,4,4,SOCRATIC_PROBE,0.7,0.944954128440367,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,4,4,True,0.6092126958689452,0.6124452589152068,0.336572941595441,0.0,1.0,0.0
122,4,Hard,4,4,CONCEPTUAL_HINT,0.7,0.944954128440367,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.669511673728814,0.5888618933998095,0.418124499050332,1.0,0.0,0.0
122,5,Hard,4,4,SOCRATIC_PROBE,0.7,0.944954128440367,STRUCTURAL_SCAFFOLD,0.1,0.3,0.1,0.0,0,4,2,True,0.5293748648012412,0.553602430555556,0.2548500000000004,0.0,1.0,0.0
122,6,Hard,4,2,STRUCTURAL_SCAFFOLD,0.1,0.944954128440367,CONCEPTUAL_HINT,1.001834862385321,0.3,0.1,0.4311926605504587,2,4,4,True,0.6069517940569333,0.6088112980769249,0.3095,0.0,1.0,0.0
122,7,Hard,4,4,CONCEPTUAL_HINT,1.001834862385321,0.4311926605504587,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.4921854392307893,0.430568198709901,0.4255249950796006,1.0,0.0,0.0
122,8,Hard,4,4,SOCRATIC_PROBE,0.7,0.4311926605504587,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.5999640914056149,0.5411393895851526,0.3705509280466909,1.0,0.0,0.0
122,9,Hard,4,4,SOCRATIC_PROBE,0.6,0.4311926605504587,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.5883432203389812,0.5090932203389833,0.3918432203389829,1.0,0.0,0.0
123,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.2269662921348314,0.3,0.1,0.7528089887640449,2,3,3,True,0.7433280405332396,1.057276823006438,0.7797583761262709,0.0,1.0,0.0
123,1,Medium,3,3,CONCEPTUAL_HINT,1.2269662921348314,0.7528089887640449,SOCRATIC_PROBE,1.4,0.3,0.1,1.0,2,3,3,True,0.7897165011663405,0.744461727045309,0.702275230819305,1.0,0.0,0.0
125,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.5766355140186915,0.3,0.1,0.2523364485981308,1,3,4,True,0.7424766893591611,1.060769039863941,0.780506586129697,0.0,1.0,0.0
125,1,Medium,3,4,CONCEPTUAL_HINT,0.5766355140186915,0.2523364485981308,STRUCTURAL_SCAFFOLD,1.4,0.3,0.1,1.0,2,2,2,True,0.7935957959321033,0.726876398131008,0.8381570822874167,0.0,0.0,1.0
127,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.1,0.3,0.1,1.0,1,2,3,True,0.7424766893591613,1.060769039863941,0.780506586129697,0.0,1.0,0.0
128,0,Easy,-1,-1,NONE,-1.0,0.0,SOCRATIC_PROBE,0.6191304347826087,0.3,0.1,0.3130434782608696,1,3,4,True,0.747931910009183,0.7787469741364795,0.995795001557364,0.0,0.0,1.0
128,1,Easy,3,4,SOCRATIC_PROBE,0.6191304347826087,0.3130434782608696,STRUCTURAL_SCAFFOLD,1.1808695652173913,0.3,0.1,0.6869565217391305,2,2,2,True,0.9811725815021316,1.039520967878624,1.1418181283840858,0.0,0.0,1.0
128,2,Easy,2,2,STRUCTURAL_SCAFFOLD,1.1808695652173913,0.6869565217391305,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.6592827855098702,0.6220462109343942,0.5808656954442123,1.0,0.0,0.0
128,3,Easy,4,4,SOCRATIC_PROBE,0.7,0.6869565217391305,CONCEPTUAL_HINT,0.4,0.3,0.1,0.0,1,4,3,True,0.5848690329630467,0.6302944489714616,0.3044066144349477,0.0,1.0,0.0
128,4,Easy,4,3,CONCEPTUAL_HINT,0.4,0.6869565217391305,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.6905136328765892,0.6803108598434054,0.4912500000000005,1.0,0.0,0.0
128,5,Easy,4,4,SOCRATIC_PROBE,0.7,0.6869565217391305,CONCEPTUAL_HINT,0.1,0.3,0.1,0.0,0,1,3,True,0.5925174369284527,0.6240479462513363,0.2239322033898308,0.0,1.0,0.0
128,6,Easy,1,3,CONCEPTUAL_HINT,0.1,0.6869565217391305,CONCEPTUAL_HINT,0.0,0.3,0.1,0.0,0,1,3,True,0.4484840190676568,0.4591106674634217,0.4534135802469138,0.0,1.0,0.0
128,7,Easy,1,3,CONCEPTUAL_HINT,0.0,0.6869565217391305,CONCEPTUAL_HINT,0.6,0.3,0.1,0.0,2,4,4,True,0.4463696122879957,0.45951007613437,0.4114135802469137,0.0,1.0,0.0
128,8,Easy,4,4,CONCEPTUAL_HINT,0.6,0.6869565217391305,SOCRATIC_PROBE,0.4,0.3,0.1,0.0,1,4,3,True,0.6190773305084754,0.5340385802469132,0.2128489583333336,1.0,0.0,0.0
128,9,Easy,4,3,SOCRATIC_PROBE,0.4,0.6869565217391305,SOCRATIC_PROBE,0.3,0.3,0.1,0.0,1,4,3,True,0.5410088672630057,0.5051887056548078,0.4196228813559327,1.0,0.0,0.0
